sweep_group,environment,seed,planner,planner_label,factor,factor_level,robot_radius,obstacle_density_scale,obstacle_size_scale,friction_scale,energy_weight,obstacle_count_scale,success,success_rate_value,energy_consumption,path_length,time_to_goal
scene_generation,cluttered,97,bug2_geometric,Bug2,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,92,beacon_human_like,BEACON,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,25.5416,25.5416,37.0
scene_generation,cluttered,96,dstar_lite_geometric,D* Lite,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,93,beacon_human_like,BEACON,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,25.2487,25.2487,36.0
scene_generation,cluttered,98,bug1_geometric,Bug,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,98,bug2_geometric,Bug2,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,94,beacon_human_like,BEACON,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,25.2487,25.2487,36.0
scene_generation,cluttered,96,baseline_semantic,Baseline Sem.,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,97,dstar_lite_geometric,D* Lite,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,99,bug1_geometric,Bug,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,99,bug2_geometric,Bug2,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,97,baseline_semantic,Baseline Sem.,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,99,dstar_lite_geometric,D* Lite,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,96,beacon_human_like,BEACON,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,25.5416,25.5416,37.0
scene_generation,cluttered,100,bug1_geometric,Bug,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,99,baseline_semantic,Baseline Sem.,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,100,bug2_geometric,Bug2,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,98,dstar_lite_geometric,D* Lite,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,98,baseline_semantic,Baseline Sem.,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,101,bug1_geometric,Bug,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,101,bug2_geometric,Bug2,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,100,dstar_lite_geometric,D* Lite,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,100,baseline_semantic,Baseline Sem.,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,95,beacon_human_like,BEACON,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,38.0
scene_generation,cluttered,102,bug1_geometric,Bug,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,102,bug2_geometric,Bug2,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,101,dstar_lite_geometric,D* Lite,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,101,baseline_semantic,Baseline Sem.,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,99,beacon_human_like,BEACON,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,36.0
scene_generation,cluttered,103,bug1_geometric,Bug,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,103,bug2_geometric,Bug2,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,102,dstar_lite_geometric,D* Lite,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,102,baseline_semantic,Baseline Sem.,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,100,beacon_human_like,BEACON,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,25.7487,25.7487,37.0
scene_generation,cluttered,98,beacon_human_like,BEACON,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,38.0
scene_generation,cluttered,104,bug1_geometric,Bug,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,104,bug2_geometric,Bug2,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,97,beacon_human_like,BEACON,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,25.5416,25.5416,37.0
scene_generation,cluttered,103,dstar_lite_geometric,D* Lite,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,105,bug1_geometric,Bug,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,105,bug2_geometric,Bug2,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,103,baseline_semantic,Baseline Sem.,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,104,baseline_semantic,Baseline Sem.,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,104,dstar_lite_geometric,D* Lite,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,106,bug1_geometric,Bug,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,106,bug2_geometric,Bug2,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,101,beacon_human_like,BEACON,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,36.0
scene_generation,cluttered,102,beacon_human_like,BEACON,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,25.5416,25.5416,37.0
scene_generation,cluttered,105,dstar_lite_geometric,D* Lite,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,107,bug1_geometric,Bug,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,107,bug2_geometric,Bug2,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,105,baseline_semantic,Baseline Sem.,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,106,dstar_lite_geometric,D* Lite,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,26.6274,26.6274,20.0
scene_generation,cluttered,107,dstar_lite_geometric,D* Lite,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,108,bug1_geometric,Bug,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,108,bug2_geometric,Bug2,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,107,baseline_semantic,Baseline Sem.,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,106,baseline_semantic,Baseline Sem.,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,26.6274,26.6274,20.0
scene_generation,cluttered,104,beacon_human_like,BEACON,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,36.0
scene_generation,cluttered,109,bug1_geometric,Bug,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,109,bug2_geometric,Bug2,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,103,beacon_human_like,BEACON,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,25.2487,25.2487,36.0
scene_generation,cluttered,108,dstar_lite_geometric,D* Lite,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,105,beacon_human_like,BEACON,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,25.5416,25.5416,37.0
scene_generation,cluttered,110,bug1_geometric,Bug,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,110,bug2_geometric,Bug2,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,108,baseline_semantic,Baseline Sem.,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,109,dstar_lite_geometric,D* Lite,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,109,baseline_semantic,Baseline Sem.,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,collision_required,11,bug1_geometric,Bug,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,11,bug2_geometric,Bug2,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,110,dstar_lite_geometric,D* Lite,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,107,beacon_human_like,BEACON,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,25.5416,25.5416,37.0
scene_generation,cluttered,108,beacon_human_like,BEACON,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,25.2487,25.2487,36.0
scene_generation,collision_required,12,bug1_geometric,Bug,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,12,bug2_geometric,Bug2,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,110,baseline_semantic,Baseline Sem.,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,106,beacon_human_like,BEACON,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,26.1274,26.1274,39.0
scene_generation,cluttered,109,beacon_human_like,BEACON,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,25.7487,25.7487,37.0
scene_generation,collision_required,13,bug1_geometric,Bug,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,6.8284,6.8284,6.0
scene_generation,collision_required,13,bug2_geometric,Bug2,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,11,dstar_lite_geometric,D* Lite,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,23.7279,23.7279,20.0
scene_generation,cluttered,110,beacon_human_like,BEACON,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,25.5416,25.5416,37.0
scene_generation,collision_required,12,dstar_lite_geometric,D* Lite,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,23.3137,23.3137,20.0
scene_generation,collision_required,14,bug1_geometric,Bug,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,14,bug2_geometric,Bug2,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,11,baseline_semantic,Baseline Sem.,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,23.7279,23.7279,20.0
scene_generation,collision_required,13,dstar_lite_geometric,D* Lite,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,23.3137,23.3137,20.0
scene_generation,collision_required,12,baseline_semantic,Baseline Sem.,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,23.3137,23.3137,20.0
scene_generation,collision_required,15,bug1_geometric,Bug,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,24.7279,24.7279,21.0
scene_generation,collision_required,15,bug2_geometric,Bug2,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,6.6569,6.6569,5.0
scene_generation,collision_required,11,beacon_human_like,BEACON,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,22.6421,22.6421,37.0
scene_generation,collision_required,13,baseline_semantic,Baseline Sem.,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,23.3137,23.3137,20.0
scene_generation,collision_required,12,beacon_human_like,BEACON,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,23.5208,23.5208,40.0
scene_generation,collision_required,16,bug1_geometric,Bug,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,16,bug2_geometric,Bug2,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,15,dstar_lite_geometric,D* Lite,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,22.7279,22.7279,19.0
scene_generation,collision_required,14,dstar_lite_geometric,D* Lite,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,24.7279,24.7279,21.0
scene_generation,collision_required,15,baseline_semantic,Baseline Sem.,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,22.7279,22.7279,19.0
scene_generation,collision_required,17,bug1_geometric,Bug,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,17,bug2_geometric,Bug2,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,14,baseline_semantic,Baseline Sem.,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,24.7279,24.7279,21.0
scene_generation,collision_required,16,dstar_lite_geometric,D* Lite,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,23.3137,23.3137,20.0
scene_generation,collision_required,13,beacon_human_like,BEACON,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,22.5208,22.5208,38.0
scene_generation,collision_required,18,bug1_geometric,Bug,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,18,bug2_geometric,Bug2,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,17,dstar_lite_geometric,D* Lite,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,22.3137,22.3137,19.0
scene_generation,collision_required,15,beacon_human_like,BEACON,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,21.935,21.935,36.0
scene_generation,collision_required,16,baseline_semantic,Baseline Sem.,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,23.3137,23.3137,20.0
scene_generation,collision_required,19,bug1_geometric,Bug,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,19,bug2_geometric,Bug2,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,14,beacon_human_like,BEACON,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,23.3492,23.3492,38.0
scene_generation,collision_required,17,baseline_semantic,Baseline Sem.,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,22.3137,22.3137,19.0
scene_generation,collision_required,18,dstar_lite_geometric,D* Lite,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,22.7279,22.7279,19.0
scene_generation,collision_required,20,bug1_geometric,Bug,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,20,bug2_geometric,Bug2,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,18,baseline_semantic,Baseline Sem.,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,22.7279,22.7279,19.0
scene_generation,collision_required,16,beacon_human_like,BEACON,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,22.2279,22.2279,37.0
scene_generation,collision_required,20,dstar_lite_geometric,D* Lite,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,22.7279,22.7279,19.0
scene_generation,collision_required,21,bug1_geometric,Bug,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,21,bug2_geometric,Bug2,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,19,dstar_lite_geometric,D* Lite,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,21.8995,21.8995,19.0
scene_generation,collision_required,19,baseline_semantic,Baseline Sem.,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,21.8995,21.8995,19.0
scene_generation,collision_required,20,baseline_semantic,Baseline Sem.,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,22.7279,22.7279,19.0
scene_generation,collision_required,22,bug1_geometric,Bug,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,22,bug2_geometric,Bug2,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,17,beacon_human_like,BEACON,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,21.5208,21.5208,36.0
scene_generation,collision_required,18,beacon_human_like,BEACON,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,22.1421,22.1421,36.0
scene_generation,collision_required,21,dstar_lite_geometric,D* Lite,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,23.7279,23.7279,20.0
scene_generation,collision_required,23,bug1_geometric,Bug,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,23,bug2_geometric,Bug2,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,21,baseline_semantic,Baseline Sem.,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,23.7279,23.7279,20.0
scene_generation,collision_required,22,dstar_lite_geometric,D* Lite,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,22.7279,22.7279,19.0
scene_generation,collision_required,19,beacon_human_like,BEACON,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,21.8137,21.8137,37.0
scene_generation,collision_required,24,bug1_geometric,Bug,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,24,bug2_geometric,Bug2,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,21,beacon_human_like,BEACON,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,22.0563,22.0563,35.0
scene_generation,collision_required,22,baseline_semantic,Baseline Sem.,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,22.7279,22.7279,19.0
scene_generation,collision_required,23,dstar_lite_geometric,D* Lite,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,22.3137,22.3137,19.0
scene_generation,collision_required,25,bug1_geometric,Bug,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,25,bug2_geometric,Bug2,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,20,beacon_human_like,BEACON,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,22.5208,22.5208,38.0
scene_generation,collision_required,23,baseline_semantic,Baseline Sem.,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,22.3137,22.3137,19.0
scene_generation,collision_required,24,dstar_lite_geometric,D* Lite,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,22.3137,22.3137,19.0
scene_generation,collision_required,26,bug1_geometric,Bug,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,26,bug2_geometric,Bug2,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,24,baseline_semantic,Baseline Sem.,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,22.3137,22.3137,19.0
scene_generation,collision_required,25,dstar_lite_geometric,D* Lite,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,22.3137,22.3137,19.0
scene_generation,collision_required,25,baseline_semantic,Baseline Sem.,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,22.3137,22.3137,19.0
scene_generation,collision_required,27,bug1_geometric,Bug,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,27,bug2_geometric,Bug2,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,26,dstar_lite_geometric,D* Lite,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,21.8995,21.8995,19.0
scene_generation,collision_required,22,beacon_human_like,BEACON,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,22.5208,22.5208,38.0
scene_generation,collision_required,23,beacon_human_like,BEACON,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,21.3492,21.3492,34.0
scene_generation,collision_required,28,bug1_geometric,Bug,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,28,bug2_geometric,Bug2,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,26,baseline_semantic,Baseline Sem.,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,21.8995,21.8995,19.0
scene_generation,collision_required,27,dstar_lite_geometric,D* Lite,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,22.3137,22.3137,19.0
scene_generation,collision_required,24,beacon_human_like,BEACON,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,21.8137,21.8137,37.0
scene_generation,collision_required,29,bug1_geometric,Bug,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,29,bug2_geometric,Bug2,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,27,baseline_semantic,Baseline Sem.,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,22.3137,22.3137,19.0
scene_generation,collision_required,26,beacon_human_like,BEACON,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,21.3137,21.3137,36.0
scene_generation,collision_required,29,dstar_lite_geometric,D* Lite,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,21.8995,21.8995,19.0
